timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
24.716249,acc,-4.122815,1.498770,8.702923,1784175380861
24.716291,acc,-4.103662,1.515530,8.738836,1784175380870
24.716299,acc,-3.888184,1.711854,8.736442,1784175380891
24.716306,acc,-3.588908,1.884237,8.578424,1784175380891
24.716312,acc,-3.371036,1.719037,8.516175,1784175380901
24.716317,acc,-3.754108,1.223437,8.480263,1784175380910
24.716323,acc,-3.778050,1.168370,8.324639,1784175380921
24.716329,acc,-3.409343,0.629675,9.267955,1784175380931
24.716336,acc,-3.373430,0.450110,9.232041,1784175380942
24.716341,acc,-3.222596,-0.114922,9.320627,1784175380951
24.716347,acc,-3.351882,0.280122,9.394848,1784175380964
24.716353,acc,-3.409343,0.756568,9.114726,1784175380971
24.716358,acc,-3.184288,0.785298,8.944737,1784175380982
24.716364,acc,-3.124433,0.902614,8.880095,1784175380991
24.716369,acc,-3.122039,0.830788,9.004593,1784175381002
24.716375,acc,-3.234567,0.885855,8.815451,1784175381011
24.716380,acc,-3.552995,0.928950,8.729259,1784175381022
24.716386,acc,-3.825934,0.663194,8.956709,1784175381031
24.716392,acc,-3.904943,0.706290,8.875306,1784175381042
24.716397,acc,-4.120421,0.737414,8.901642,1784175381051
24.716439,gyro,0.653626,0.614530,-0.012217,1784175380861
24.716447,gyro,-0.051313,-1.095892,-0.780686,1784175380870
24.716453,gyro,-0.020769,-0.320093,-0.205251,1784175380891
24.716459,gyro,0.001222,-0.351858,-0.210138,1784175380891
24.716465,gyro,0.111177,-0.188146,-0.102625,1784175380901
24.716471,gyro,0.095295,-0.173486,-0.125838,1784175380911
24.716477,gyro,0.037874,-0.160047,-0.202807,1784175380922
24.716483,gyro,-0.012217,-0.166155,-0.235794,1784175380931
24.716488,gyro,-0.034208,0.070860,-0.201586,1784175380942
24.716494,gyro,-0.245568,0.779464,-0.031765,1784175380951
24.716499,gyro,-0.216246,1.198518,0.106291,1784175380964
24.716505,gyro,-0.050091,1.148427,0.085521,1784175380971
24.716510,gyro,0.067195,1.020145,0.010996,1784175380982
24.716516,gyro,0.112399,0.962724,-0.065973,1784175380991
24.716522,gyro,0.179594,0.905302,-0.105069,1784175381002
24.716527,gyro,0.228464,0.894307,-0.091630,1784175381011
24.716533,gyro,0.206472,0.884533,-0.074526,1784175381022
24.716538,gyro,0.180816,0.816116,-0.084299,1784175381031
24.716544,gyro,0.207694,0.742812,-0.106291,1784175381042
24.716549,gyro,0.224798,0.723264,-0.122173,1784175381052
24.923067,acc,-4.718972,0.102951,8.391677,1784175381062
24.923086,acc,-4.685453,1.216255,8.999804,1784175381071
24.923094,acc,-4.498705,0.718260,8.056489,1784175381082
24.923102,acc,-4.479551,0.792481,7.994239,1784175381091
24.923107,acc,-4.824317,0.809240,7.982268,1784175381102
24.923113,acc,-5.094861,1.192313,8.331821,1784175381111
24.923119,acc,-5.130774,1.261744,8.111555,1784175381124
24.923125,acc,-5.046977,1.213860,7.738060,1784175381132
24.923130,acc,-5.032612,1.122881,7.824251,1784175381143
24.923136,acc,-4.888960,1.000776,7.951144,1784175381152
24.923142,acc,-4.630386,1.067814,8.080431,1784175381163
24.923147,acc,-4.541800,1.137246,7.967903,1784175381172
24.923153,acc,-4.529829,1.024718,7.733272,1784175381183
24.923159,acc,-4.709395,1.132457,8.030152,1784175381192
24.923164,acc,-4.647145,1.127669,7.534553,1784175381204
24.923169,acc,-4.460398,0.960075,7.302315,1784175381214
24.923175,acc,-4.826711,1.379060,7.682993,1784175381225
24.923180,acc,-5.099649,1.525106,8.348581,1784175381233
24.923195,acc,-5.130774,1.338359,8.508993,1784175381245
24.923201,acc,-4.886566,1.024718,8.118738,1784175381254
24.923650,gyro,0.248011,0.761138,-0.103847,1784175381062
24.923664,gyro,0.368963,0.278555,0.188146,1784175381071
24.923672,gyro,0.382402,0.474031,0.103847,1784175381082
24.923678,gyro,0.320093,0.587652,0.094073,1784175381091
24.923684,gyro,0.204029,0.846659,0.015882,1784175381102
24.923690,gyro,0.153938,0.806342,0.030543,1784175381111
24.923695,gyro,0.219911,0.547335,0.068417,1784175381125
24.923700,gyro,0.185703,0.570548,0.052534,1784175381132
24.923706,gyro,0.223577,0.623083,0.048869,1784175381143
24.923711,gyro,0.219911,0.596204,0.034208,1784175381152
24.923722,gyro,0.217468,0.555887,-0.009774,1784175381163
24.923729,gyro,0.254120,0.596204,-0.139277,1784175381172
24.923734,gyro,0.289550,0.689056,-0.252898,1784175381183
24.923740,gyro,0.245568,0.634078,-0.276111,1784175381192
24.923745,gyro,0.320093,0.641409,-0.305433,1784175381205
24.923751,gyro,0.322537,0.761138,-0.296880,1784175381215
24.923757,gyro,0.169821,1.082453,-0.166155,1784175381226
24.923762,gyro,0.142942,1.147205,-0.050091,1784175381233
24.923768,gyro,0.090408,0.945619,0.070860,1784175381245
