timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
15.536455,acc,0.112527,5.722142,7.960720,1746208358874
15.536495,acc,0.102951,5.655105,7.869741,1746208358882
15.536502,acc,0.201113,5.619191,7.821857,1746208358901
15.536508,acc,0.356736,5.494693,7.728483,1746208358903
15.536514,acc,0.356736,5.494693,7.728483,1746208358915
15.536519,acc,0.265756,5.547365,7.680599,1746208358923
15.536525,acc,0.265756,5.554548,7.762002,1746208358934
15.536530,acc,0.225055,5.556942,7.931990,1746208358943
15.536536,acc,0.184354,5.631162,7.884106,1746208358954
15.536541,acc,0.201113,5.564125,7.843405,1746208358963
15.536546,acc,0.201113,5.683835,7.931990,1746208358974
15.536552,acc,0.277727,5.662287,7.797915,1746208358983
15.536557,acc,0.280122,5.710171,7.841011,1746208358994
15.536563,acc,0.328006,5.734113,7.802703,1746208359003
15.536568,acc,0.332794,5.789180,7.931990,1746208359014
15.536574,acc,0.260968,5.726931,8.087613,1746208359023
15.536579,acc,0.225055,5.872977,8.078036,1746208359034
15.536585,acc,0.181959,5.940014,8.185776,1746208359043
15.536590,acc,0.026336,5.870583,8.200141,1746208359055
15.536596,acc,0.119710,6.026205,8.121132,1746208359063
15.536804,gyro,-0.047647,0.014661,-0.106291,1746208358874
15.536815,gyro,-0.436158,-0.454484,-0.029322,1746208358882
15.536821,gyro,0.494801,0.084299,-0.100182,1746208358901
15.536827,gyro,0.447153,0.057421,-0.084299,1746208358903
15.536832,gyro,0.129503,0.040317,-0.062308,1746208358915
15.536838,gyro,0.009774,0.074526,-0.065973,1746208358923
15.536844,gyro,-0.007330,0.091630,-0.068417,1746208358934
15.536849,gyro,-0.063530,0.081856,-0.065973,1746208358943
15.536855,gyro,-0.109956,0.013439,-0.062308,1746208358954
15.536860,gyro,-0.111177,-0.040317,-0.069639,1746208358963
15.536866,gyro,-0.076969,-0.039095,-0.081856,1746208358974
15.536871,gyro,-0.046426,-0.030543,-0.086743,1746208358983
15.536877,gyro,-0.031765,-0.021991,-0.084299,1746208358994
15.536883,gyro,-0.019548,-0.003665,-0.075747,1746208359003
15.536888,gyro,-0.014661,0.061087,-0.085521,1746208359014
15.536899,gyro,-0.004887,0.084299,-0.098960,1746208359023
15.536904,gyro,0.014661,0.040317,-0.097738,1746208359034
15.536910,gyro,0.043982,0.009774,-0.087965,1746208359043
15.536916,gyro,0.048869,-0.029322,-0.065973,1746208359055
