time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.011430,thumb,Left,1,27.3113,53.3139,-29.6584,-0.108283,0.152561,-0.011336,-3.229,-14.854,34.921
0.011430,index,Left,1,-77.0038,-34.8713,138.1612,-0.343258,0.548808,1.645493,-0.510,-71.001,20.463
0.011430,middle,Left,1,46.4550,-63.5615,146.6731,-0.110399,0.266969,0.075925,5.898,-77.377,21.460
0.011430,ring,Left,1,-26.9120,139.6220,85.3846,0.207898,0.034444,-0.081576,9.766,-30.545,46.549
0.011430,pinky,Left,1,38.7309,116.6514,-24.3138,0.168505,0.041250,-0.219008,14.236,-9.565,41.786
0.052289,thumb,Left,1,-92.2213,-78.5534,39.6893,0.050801,-0.887595,-1.104137,-3.814,-14.311,33.929
0.052289,index,Left,1,-139.3176,-175.1466,54.4460,-0.303177,0.220198,-3.443980,-1.285,-69.770,23.635
0.052289,middle,Left,1,68.8359,-126.1270,165.1646,0.011729,0.153914,-0.371909,4.575,-77.589,23.952
0.052289,ring,Left,1,-74.1403,32.4260,127.9612,0.191009,-0.089254,0.107785,9.089,-29.589,47.831
0.052289,pinky,Left,1,65.8259,28.4657,-20.7624,0.037638,0.213623,0.044803,14.181,-9.806,39.920
0.093790,thumb,Left,1,-125.0750,66.1326,-41.9068,-0.042595,-0.898480,-0.880080,-4.759,-15.239,35.810
0.093790,index,Left,1,-85.4801,-177.9342,14.1924,0.186323,0.234669,-1.929148,-2.777,-69.174,25.471
0.093790,middle,Left,1,76.9767,-134.5724,188.8205,0.119612,0.224526,-0.136820,3.243,-77.621,26.993
0.093790,ring,Left,1,-4.5578,133.4988,90.1957,0.083820,0.026545,0.083338,9.665,-31.981,48.805
0.093790,pinky,Left,1,99.1326,77.1659,48.3963,0.148490,0.396133,0.141365,14.011,-11.684,41.201
0.134428,thumb,Left,1,-184.4942,-111.2114,155.2673,0.315602,-1.049498,-0.879691,-7.225,-15.939,31.658
0.134428,index,Left,1,-84.2767,-126.7859,-77.3885,0.397828,0.124041,-2.136531,-3.119,-69.110,26.133
0.134428,middle,Left,1,21.6403,-197.0535,67.3945,0.199793,0.201365,0.055061,2.926,-76.524,28.218
0.134428,ring,Left,1,-36.9611,-13.6634,106.1449,0.177269,-0.027532,0.300653,8.594,-30.743,50.404
0.134428,pinky,Left,1,2.0933,40.6815,136.4267,0.288771,0.285192,0.324019,13.383,-11.374,43.242
0.176073,thumb,Left,1,-160.0548,-59.0374,196.5367,0.381190,-0.484146,-0.201971,-7.807,-17.257,29.783
0.176073,index,Left,1,31.5335,103.2346,-94.0893,0.487734,0.235081,-1.206723,-3.568,-70.271,23.913
0.176073,middle,Left,1,-31.1173,-80.8844,-33.0534,0.094733,0.236778,0.544718,3.221,-76.641,27.932
0.176073,ring,Left,1,-8.1067,19.6106,19.1316,0.248252,-0.059076,0.157424,8.991,-30.606,50.301
0.176073,pinky,Left,1,-83.7047,134.1808,228.8276,0.326704,0.109490,0.301795,13.458,-11.453,45.985
0.216788,thumb,Left,1,-126.9556,-186.7073,208.4439,0.368448,-0.064820,0.279123,-8.589,-16.382,28.398
0.216788,index,Left,1,99.2424,289.8647,-40.1719,0.060140,0.353470,-0.588095,-3.633,-72.848,21.383
0.216788,middle,Left,1,-92.4073,123.8672,-106.6482,-0.171073,0.145414,0.388552,4.194,-78.488,26.412
0.216788,ring,Left,1,-117.9192,-78.1114,-4.6963,0.303420,-0.189184,0.091128,9.584,-29.330,50.760
0.216788,pinky,Left,1,-132.1631,111.5379,73.3342,0.034043,0.017573,0.304619,15.068,-10.978,45.996
0.258888,thumb,Left,1,27.3246,-66.1668,44.3947,0.379931,0.040783,0.260978,-8.404,-16.211,28.443
0.258888,index,Left,1,117.5986,276.4228,-31.7357,-0.033884,0.424900,0.372690,-3.900,-73.471,20.672
0.258888,middle,Left,1,-112.7666,199.5853,-73.0129,-0.232468,0.106522,0.856954,5.435,-79.290,26.235
0.258888,ring,Left,1,-67.0363,-2.3123,-61.0660,0.254582,-0.190602,-0.153915,9.866,-29.619,51.415
0.258888,pinky,Left,1,-67.9101,85.9089,-23.2701,0.085736,-0.188080,-0.164029,15.540,-10.905,46.003
0.322692,thumb,Left,1,60.5362,-36.9753,-38.8715,0.234281,0.057209,0.158142,-7.938,-15.624,29.875
0.322692,index,Left,1,37.0251,196.0974,-25.9759,-0.064889,0.368832,0.713864,-3.612,-73.591,20.554
0.322692,middle,Left,1,-89.6977,163.2507,-60.1751,-0.206968,0.061999,0.690712,5.911,-79.541,25.564
0.322692,ring,Left,1,-43.2670,8.0185,-38.6100,0.185888,-0.118545,-0.110531,10.249,-30.290,51.829
0.322692,pinky,Left,1,-21.4541,40.9105,-81.8462,0.042624,-0.099199,-0.117819,16.408,-11.043,45.595
0.381353,thumb,Left,1,63.7093,44.1779,-37.6167,0.177356,-0.093407,0.029809,-8.084,-16.823,30.746
0.381353,index,Left,1,-24.6711,129.5842,-62.0081,-0.063620,0.394614,1.038377,-3.590,-74.090,18.914
0.381353,middle,Left,1,-67.9003,95.6650,-94.7201,-0.262990,0.027750,0.574205,6.797,-79.253,23.049
0.381353,ring,Left,1,-15.1342,-23.4486,-56.7066,0.187466,-0.161102,-0.139128,10.096,-28.235,50.465
0.381353,pinky,Left,1,-30.2196,-12.1149,-29.1915,0.164882,-0.288249,-0.265390,15.934,-9.243,46.132
0.421950,thumb,Left,1,125.2674,293.2122,-265.4631,-0.581814,0.291305,0.431693,-7.869,-16.186,39.601
0.421950,index,Left,1,-112.5434,37.9311,-48.5709,0.269240,0.151362,0.508440,-3.886,-73.423,20.737
0.421950,middle,Left,1,-39.7199,-75.6337,-67.1013,-0.005477,-0.203520,-0.589958,7.575,-77.565,25.722
0.421950,ring,Left,1,-49.5224,-61.6150,-104.1342,0.160443,-0.304712,-0.433674,10.920,-27.161,49.698
0.421950,pinky,Left,1,-16.7079,-2.9034,-82.0538,-0.183687,-0.198981,-0.106288,17.324,-9.021,45.012
0.464183,thumb,Left,1,156.4582,455.9661,-366.9813,-1.278969,0.421378,0.429084,-7.895,-15.130,47.891
0.464183,index,Left,1,-209.6496,-33.2464,11.2740,0.362339,-0.252154,-0.320893,-2.691,-72.754,24.315
0.464183,middle,Left,1,-80.2305,-279.7005,-10.2201,0.422789,-0.462885,-1.235251,10.082,-74.142,29.721
0.464183,ring,Left,1,-137.5899,-112.6323,-79.6702,0.146903,-0.516768,-0.555058,11.905,-24.575,50.148
0.464183,pinky,Left,1,-66.7106,-11.8341,-98.5338,-0.412917,-0.289767,0.004542,18.389,-7.511,44.480
0.504540,thumb,Left,1,313.5330,489.1877,-413.6432,-1.530896,1.008291,0.883463,-5.756,-13.687,53.862
0.504540,index,Left,1,-430.6303,-309.9150,131.2011,0.980887,-1.054228,-1.581511,-0.686,-68.623,31.795
0.504540,middle,Left,1,2.1552,-638.8361,266.8577,1.103106,-0.423709,-1.182332,11.504,-68.817,39.111
0.504540,ring,Left,1,-143.9288,39.0385,41.6917,0.066285,-0.591290,-0.435903,13.340,-24.637,52.776
0.504540,pinky,Left,1,40.7912,59.7927,-70.9625,-0.707788,0.111832,0.816449,19.487,-8.755,44.859
0.544266,thumb,Left,1,200.7112,-58.4259,-168.8765,-0.929295,0.554901,0.106615,-4.135,-11.552,51.338
0.544266,index,Left,1,-504.1714,-217.3038,200.0490,0.424716,-1.285713,-1.878782,3.123,-68.400,35.279
0.544266,middle,Left,1,-77.8685,-424.3566,279.3284,0.866021,-0.643331,-1.321620,13.833,-69.936,41.493
0.544266,ring,Left,1,-142.9987,67.1640,174.4983,-0.126071,-0.660017,-0.541376,14.048,-23.489,55.533
0.544266,pinky,Left,1,-27.0271,23.3219,-28.3876,-0.838499,-0.306511,-0.045006,20.267,-7.266,44.672
0.586402,thumb,Left,1,61.7368,-435.1938,130.3968,-0.104480,0.098617,-0.077452,-4.266,-10.691,46.806
0.586402,index,Left,1,-469.7277,-87.2235,82.5440,0.092433,-1.262152,-1.827273,6.166,-66.773,35.957
0.586402,middle,Left,1,-58.0250,-76.3680,171.1622,0.447851,-0.677625,-0.937124,14.400,-71.357,40.591
0.586402,ring,Left,1,-13.3990,94.6963,153.8313,-0.276123,-0.509480,-0.384014,13.630,-23.476,56.097
0.586402,pinky,Left,1,42.8604,-13.5116,17.4673,-0.774163,-0.210919,-0.189126,19.831,-7.365,44.159
0.627185,thumb,Left,1,-78.2086,-597.8629,227.8759,-0.076151,-0.274138,-0.485862,-4.831,-8.901,45.706
0.627185,index,Left,1,-249.8802,300.8643,61.8079,-0.474515,-1.123697,-1.372086,8.383,-68.156,35.487
0.627185,middle,Left,1,-244.9835,481.2742,-12.7004,0.134588,-0.880581,-0.996753,15.747,-74.505,37.881
0.627185,ring,Left,1,36.9548,-18.3296,82.0292,-0.373107,-0.437976,-0.617287,13.106,-22.453,57.052
0.627185,pinky,Left,1,-48.3709,-123.0552,-63.6484,-0.620287,-0.632213,-1.431979,20.248,-5.033,42.968
0.668117,thumb,Left,1,-205.4756,-336.3767,195.5572,-0.091674,-0.561580,-0.344534,-6.515,-9.487,45.696
