time_aligned,sensor,v1,v2,v3
0.009772,acc,-8.188170,1.709460,4.508282
0.010772,gyro,0.083078,0.098960,-0.122173
0.020772,acc,-8.252813,1.759738,4.441244
0.020772,gyro,0.078191,0.078191,-0.120951
0.030772,acc,-8.317456,1.869871,4.486734
0.031772,gyro,0.068417,0.064752,-0.117286
0.040772,acc,-8.396465,1.857900,4.400543
0.040772,gyro,0.098960,0.075747,-0.122173
0.051772,acc,-8.461109,1.774103,4.285621
0.051772,gyro,0.083078,0.119730,-0.112399
0.061772,acc,-8.463503,1.786075,4.297592
0.062772,gyro,0.064752,0.160047,-0.107512
0.072772,acc,-8.322245,1.757344,4.446033
0.072772,gyro,0.035430,0.191812,-0.100182
0.080772,acc,-8.279149,1.709460,4.501099
0.081772,gyro,0.030543,0.183260,-0.105069
0.092772,acc,-8.238448,1.692701,4.606444
0.092772,gyro,0.040317,0.117286,-0.122173
0.101772,acc,-8.329428,1.752556,4.666299
0.103772,gyro,0.047647,0.051313,-0.131947
0.110772,acc,-8.425196,1.750161,4.577713
0.111772,gyro,0.051313,-0.015882,-0.136834
0.120772,acc,-8.485051,1.848324,4.424485
0.120772,gyro,0.068417,-0.111177,-0.138056
0.132772,acc,-8.611943,1.680730,4.192247
0.133772,gyro,0.080634,-0.117286,-0.124617
0.139772,acc,-8.719683,1.704672,3.919308
0.139772,gyro,0.068417,-0.039095,-0.103847
0.151772,acc,-8.659827,1.685518,3.960010
0.151772,gyro,0.029322,0.062308,-0.083078
0.161772,acc,-8.535329,1.695095,4.077325
0.162772,gyro,0.007330,0.136834,-0.074526
0.172772,acc,-8.367735,1.704672,4.235343
0.172772,gyro,0.008552,0.175929,-0.072082
0.180772,acc,-8.281544,1.647211,4.237737
0.181772,gyro,0.017104,0.218690,-0.074526
0.192772,acc,-8.262390,1.604115,4.240131
0.193772,gyro,0.024435,0.233351,-0.084299
0.201772,acc,-8.125920,1.563414,4.319140
0.201772,gyro,0.015882,0.218690,-0.095295
0.213772,acc,-8.039729,1.635240,4.467580
0.213772,gyro,0.010996,0.167377,-0.106291
0.221772,acc,-7.900866,1.644816,4.477157
0.221772,gyro,0.017104,0.113621,-0.112399
0.230772,acc,-7.876924,1.699883,4.352659
0.231772,gyro,0.025656,0.061087,-0.118508
0.240772,acc,-7.807492,1.635240,3.971981
0.240772,gyro,0.034208,0.039095,-0.130725
0.252772,acc,-7.625533,1.654393,4.027047
0.253772,gyro,0.017104,0.067195,-0.136834
0.260772,acc,-7.534553,1.649605,3.979163
0.261772,gyro,0.004887,0.131947,-0.155160
0.271772,acc,-7.240066,1.608904,4.003105
0.272772,gyro,0.010996,0.190590,-0.179594
0.281772,acc,-6.993463,1.539472,4.065354
0.282772,gyro,0.007330,0.246790,-0.208916
0.295772,acc,-6.792350,1.544260,4.141969
0.296772,gyro,0.003665,0.295659,-0.255342
0.301772,acc,-6.667852,1.467646,4.074931
0.304772,gyro,0.012217,0.291994,-0.287107
0.312772,acc,-6.675034,1.340753,3.940856
0.312772,gyro,0.040317,0.287107,-0.345750
0.321772,acc,-7.000646,0.991200,3.730166
0.321772,gyro,0.062308,0.331089,-0.414167
0.332772,acc,-7.438785,0.967257,3.639187
0.332772,gyro,0.089186,0.399506,-0.488692
0.342772,acc,-7.948749,1.256956,3.797204
0.343772,gyro,0.056200,0.463036,-0.553444
0.351772,acc,-8.377312,1.024718,3.833117
0.352772,gyro,0.042761,0.452040,-0.574213
0.360772,acc,-8.346188,1.206678,4.163517
0.360772,gyro,0.039095,0.438601,-0.565661
0.373772,acc,-8.501810,1.106121,3.876213
0.373772,gyro,0.063530,0.422719,-0.543670
0.380772,acc,-8.815451,0.921768,3.833117
0.380772,gyro,0.058643,0.332311,-0.524122
0.392772,acc,-8.908825,0.830788,3.732560
0.392772,gyro,0.045204,0.321315,-0.513127
0.402772,acc,-9.162610,0.725443,3.615245
0.402772,gyro,0.042761,0.366519,-0.507018
0.412772,acc,-9.375694,0.926556,3.490746
0.412772,gyro,0.052534,0.422719,-0.509462
0.420772,acc,-9.548077,0.682347,3.670311
0.420772,gyro,0.008552,0.461814,-0.499688
0.433772,acc,-9.533711,0.675165,3.622427
0.433772,gyro,-0.024435,0.485027,-0.458149
0.441772,acc,-9.777920,0.883460,3.670311
0.441772,gyro,-0.014661,0.502131,-0.433714
0.454772,acc,-9.890448,0.986411,3.545813
0.454772,gyro,0.042761,0.437379,-0.394619
0.460772,acc,-9.976639,0.818817,3.332729
0.460772,gyro,0.076969,0.422719,-0.379958
0.472772,acc,-10.122685,0.682347,3.284845
0.473772,gyro,0.029322,0.433714,-0.354302
0.482772,acc,-10.002975,0.660800,3.363853
