time_aligned,sensor,v1,v2,v3
0.003259,acc,-9.773131,0.047884,0.976834
0.004258,gyro,-0.586431,0.237016,-0.309098
0.013248,acc,-10.139444,0.040701,1.470040
0.016244,gyro,-0.596204,0.134390,-0.289550
0.023237,acc,-9.919178,0.201113,1.745373
0.025234,gyro,-0.588874,0.007330,-0.243124
0.033225,acc,-9.600749,0.237026,1.731008
0.034224,gyro,-0.541227,-0.080634,-0.210138
0.044213,acc,-9.619903,-0.124498,1.462857
0.045212,gyro,-0.452040,-0.129503,-0.248011
0.052204,acc,-9.490616,0.076614,1.513135
0.053203,gyro,-0.349415,-0.217468,-0.288328
0.066188,acc,-9.481039,0.191536,1.331176
0.066188,gyro,-0.140499,-0.230907,-0.337198
0.074179,acc,-9.442732,0.220267,1.355118
0.074179,gyro,-0.073304,-0.182038,-0.346971
0.083169,acc,-9.435549,0.162806,1.352724
0.084168,gyro,0.001222,-0.004887,-0.359189
0.093158,acc,-9.481039,0.150835,1.419762
0.094157,gyro,0.008552,0.213803,-0.356745
0.103147,acc,-9.344569,0.251391,1.534683
0.103147,gyro,0.018326,0.378736,-0.332311
0.114134,acc,-9.287108,0.162806,1.479617
0.115133,gyro,0.068417,0.438601,-0.296880
0.122125,acc,-9.337387,0.071826,1.283292
0.123124,gyro,0.164934,0.355524,-0.263894
0.132114,acc,-9.186552,0.081403,1.271321
0.133113,gyro,0.194255,0.229685,-0.250455
0.144101,acc,-9.674969,-0.033519,1.024718
0.145099,gyro,0.200364,0.127060,-0.260229
0.152092,acc,-9.732430,-0.028730,1.228225
0.153090,gyro,0.189368,-0.025656,-0.223577
0.162080,acc,-9.835381,-0.217872,1.022324
0.163079,gyro,0.191812,-0.097738,-0.161268
0.173068,acc,-9.660604,-0.363919,0.938527
0.174067,gyro,0.205251,-0.102625,-0.123395
0.183057,acc,-9.481039,-0.289698,0.952892
0.184056,gyro,0.134390,0.009774,-0.135612
0.191048,acc,-9.289502,-0.246603,1.034295
0.192047,gyro,-0.018326,0.172264,-0.182038
0.204033,acc,-9.157822,-0.232238,1.084573
0.205032,gyro,-0.161268,0.296880,-0.222355
0.212024,acc,-9.227253,-0.213084,1.134852
0.215021,gyro,-0.211359,0.377515,-0.257785
0.222013,acc,-9.212888,-0.241814,1.230620
0.223012,gyro,-0.212581,0.370184,-0.291994
0.231003,acc,-9.323022,-0.328006,1.340753
0.232002,gyro,-0.175929,0.291994,-0.334754
0.240991,acc,-9.287108,-0.275333,1.244985
0.241990,gyro,-0.135612,0.195477,-0.386067
0.249981,acc,-9.380483,-0.459687,1.118092
0.249981,gyro,-0.105069,0.105069,-0.430049
0.261968,acc,-9.390059,-0.610521,1.060631
0.261968,gyro,-0.103847,0.065973,-0.481362
0.269959,acc,-9.497798,-0.617704,1.094150
0.270958,gyro,-0.124617,0.067195,-0.536340
0.280946,acc,-9.840169,-0.782904,0.811634
0.280946,gyro,-0.107512,0.052534,-0.590096
0.289936,acc,-9.636662,-0.775721,0.962469
0.289936,gyro,-0.089186,0.058643,-0.563218
0.301923,acc,-10.620679,-1.194707,1.000776
0.302922,gyro,-0.172264,1.011593,-0.067195
0.308915,acc,-10.716447,-0.636858,0.770933
0.309914,gyro,-0.193033,1.497842,0.128282
0.320901,acc,-10.223241,-0.821211,0.067038
0.320901,gyro,-0.215025,1.473407,0.069639
0.330890,acc,-10.074801,-0.806846,0.287304
0.330890,gyro,-0.210138,1.511281,0.061087
0.341878,acc,-10.036493,-0.828394,0.433351
0.341878,gyro,-0.191812,1.701871,0.053756
0.350868,acc,-10.022128,-0.411803,0.318429
0.350868,gyro,-0.144164,1.872913,0.090408
0.361855,acc,-9.483433,0.203507,1.118092
0.361855,gyro,-0.131947,1.238835,0.094073
0.369846,acc,-13.484144,-0.007183,-0.763750
0.369846,gyro,-0.200364,1.092227,0.201586
0.383831,acc,-10.699687,0.529119,0.519542
0.383831,gyro,-0.375071,-0.459371,0.453262
0.389824,acc,-11.106702,-0.445322,-0.184354
0.390823,gyro,-0.321315,-0.544892,0.366519
0.400812,acc,-10.570400,-0.395043,-0.916979
0.401810,gyro,-0.098960,-0.681726,0.337198
0.410800,acc,-9.722853,-0.684742,-0.675165
0.412798,gyro,-0.046426,-0.581544,0.127060
0.421788,acc,-9.200917,-0.861913,0.114922
0.422787,gyro,0.028100,-0.241903,0.006109
0.430778,acc,-8.827422,-0.620098,0.332794
0.430778,gyro,-0.057421,0.283441,-0.075747
0.440767,acc,-9.083601,-0.203507,0.701501
0.441765,gyro,-0.200364,0.571770,-0.124617
0.449756,acc,-9.765948,0.095768,0.660800
0.450755,gyro,-0.184481,0.498466,-0.147829
0.460744,acc,-10.680533,-0.079009,0.186748
0.461743,gyro,-0.108734,0.295659,-0.136834
0.470733,acc,-11.468226,-0.222661,-0.191536
0.470733,gyro,-0.035430,0.102625,-0.059865
0.482719,acc,-11.755530,-0.038307,-0.229843
0.482719,gyro,0.072082,-0.302989,0.006109
0.491709,acc,-12.140997,-0.148441,-0.567426
0.492708,gyro,0.240681,-0.828333,0.034208
0.504695,acc,-11.712435,-0.371101,-0.905008
0.505693,gyro,0.373850,-1.302365,0.083078
0.510688,acc,-11.135432,-0.555455,-0.873884
0.511687,gyro,0.551001,-1.545489,0.140499
0.522674,acc,-10.496181,-0.713472,-0.593762
0.524672,gyro,0.631635,-1.511281,0.112399
0.532663,acc,-10.125079,-0.550666,0.153229
0.532663,gyro,0.455705,-1.270600,0.074526
0.544650,acc,-9.919178,-0.466869,0.761356
0.545648,gyro,0.136834,-0.956615,0.026878
0.550643,acc,-10.105926,-0.481235,1.055843
0.551642,gyro,-0.227242,-0.583987,0.067195
0.560632,acc,-9.832987,-0.524330,1.556231
0.561630,gyro,-0.376293,-0.283441,0.195477
0.572618,acc,-9.270349,-0.150835,1.817199
0.573617,gyro,-0.327424,-0.130725,0.326202
0.582607,acc,-8.894460,-0.158017,1.982399
0.583606,gyro,-0.098960,-0.053756,0.375071
0.591597,acc,-8.736442,-0.019154,1.553837
0.592596,gyro,-0.018326,0.000000,0.389732
0.601586,acc,-8.597578,-0.100556,1.288081
0.602584,gyro,0.062308,-0.085521,0.291994
0.610575,acc,-8.623915,-0.172383,1.177947
0.613572,gyro,0.087965,-0.156382,0.152716
0.624560,acc,-8.695741,-0.150835,1.192313
0.625559,gyro,0.023213,-0.160047,0.048869
0.630553,acc,-8.942344,-0.002394,1.127669
0.631552,gyro,-0.023213,-0.122173,-0.014661
0.641541,acc,-9.119514,0.076614,1.125275
0.642539,gyro,-0.009774,-0.064752,-0.056200
0.650530,acc,-9.119514,0.076614,1.125275
0.651529,gyro,0.051313,-0.026878,-0.080634
0.662517,acc,-9.282320,-0.009577,1.165976
0.662517,gyro,0.086743,-0.002443,-0.080634
0.670508,acc,-9.382876,-0.016759,1.108515
0.671507,gyro,0.140499,0.062308,-0.059865
0.682494,acc,-9.504981,-0.064643,0.960075
0.683493,gyro,0.195477,0.101404,-0.039095
0.692483,acc,-9.605537,-0.141258,0.703895
0.693482,gyro,0.215025,0.074526,-0.024435
0.703471,acc,-9.490616,-0.248997,0.916979
0.704470,gyro,0.145386,0.041539,0.036652
0.710463,acc,-9.332599,-0.201113,0.976834
0.711462,gyro,0.117286,0.041539,0.050091
0.722449,acc,-9.191340,-0.237026,1.084573
0.723448,gyro,0.068417,0.059865,0.057421
0.730440,acc,-9.124303,-0.181959,1.120486
0.731439,gyro,0.083078,0.037874,0.034208
0.741428,acc,-9.169792,-0.107739,1.127669
0.742427,gyro,0.096517,0.019548,0.000000
0.750418,acc,-9.260772,-0.035913,1.070208
0.751417,gyro,0.105069,-0.017104,-0.014661
0.763403,acc,-9.212888,-0.155623,0.976834
0.764402,gyro,0.097738,-0.015882,-0.009774
0.771394,acc,-9.148245,-0.179565,0.837971
0.772393,gyro,0.096517,0.017104,-0.002443
0.782382,acc,-8.990228,-0.143652,0.780510
0.782382,gyro,0.085521,0.051313,-0.014661
0.791372,acc,-9.009381,-0.148441,0.852336
0.792371,gyro,0.046426,0.108734,-0.048869
0.802359,acc,-8.901642,-0.067038,0.881066
0.802359,gyro,0.023213,0.167377,-0.076969
0.809352,acc,-8.760384,-0.201113,0.873884
0.812348,gyro,0.015882,0.223577,-0.097738
0.822337,acc,-8.623915,-0.213084,0.794875
0.823336,gyro,0.043982,0.285885,-0.139277
0.829329,acc,-8.595184,-0.220267,0.804452
0.830328,gyro,0.068417,0.301767,-0.207694
0.841316,acc,-8.741230,-0.201113,0.457293
0.842315,gyro,0.084299,0.254120,-0.277333
0.850306,acc,-8.796297,-0.251391,0.342371
0.850306,gyro,0.100182,0.205251,-0.333532
0.863291,acc,-8.865729,-0.474052,0.328006
0.864290,gyro,0.106291,0.210138,-0.372628
0.871282,acc,-9.016563,-0.663194,0.313640
0.872281,gyro,0.108734,0.250455,-0.420275
0.882270,acc,-9.787497,-1.625663,1.881843
0.883268,gyro,0.031765,0.883311,-0.174707
0.890261,acc,-10.551247,-1.144428,1.086968
0.891259,gyro,-0.149051,1.536937,0.287107
0.901248,acc,-10.450690,-0.289698,0.227449
0.902247,gyro,-0.134390,1.500285,0.395841
0.912236,acc,-10.374076,-0.469264,0.533907
0.913235,gyro,-0.092852,1.286482,0.372628
0.921226,acc,-14.860810,-0.909797,0.430956
0.922225,gyro,-0.097738,0.941954,0.485027
0.932213,acc,-0.998382,3.991134,-3.275268
0.932213,gyro,-0.200364,-0.704939,1.326799
0.942202,acc,-9.440337,-0.960075,-0.742202
0.943201,gyro,-0.426384,-0.570548,0.670730
0.949194,acc,-10.048465,-0.679953,0.134075
0.950193,gyro,-0.469145,-0.888198,0.348193
0.961181,acc,-10.074801,-0.203507,0.500388
0.962180,gyro,-0.302989,-0.419054,0.191812
0.971169,acc,-10.132261,0.162806,0.447716
0.972168,gyro,0.050091,-0.134390,-0.004887
0.982157,acc,-10.105926,0.488417,0.110133
0.983156,gyro,0.356745,0.076969,-0.153938
0.991147,acc,-10.199299,0.349553,-0.090980
0.992146,gyro,0.428827,0.152716,-0.227242
1.002135,acc,-10.963050,0.392649,0.256180
1.002135,gyro,0.278555,0.147829,-0.177151
1.011124,acc,-11.382035,0.502782,-0.057461
1.014121,gyro,0.188146,0.158825,-0.179594
1.025109,acc,-11.865664,0.620098,-0.088585
1.026108,gyro,0.057421,-0.271224,-0.150273
1.029104,acc,-11.971008,0.624887,-0.019154
1.030103,gyro,0.053756,-0.569326,-0.084299
1.042090,acc,-10.855310,-0.028730,0.416591
1.043088,gyro,0.070860,-1.123992,0.079412
1.051079,acc,-9.519346,-0.282516,0.804452
1.052078,gyro,0.127060,-1.199739,0.201586
1.061068,acc,-8.724471,-0.584185,1.012747
1.062067,gyro,0.090408,-0.934624,0.283441
1.068060,acc,-8.281544,-0.632069,0.792481
1.069059,gyro,-0.057421,-0.332311,0.377515
1.082045,acc,-7.757214,-0.146046,0.524330
1.083044,gyro,-0.052534,0.213803,0.420275
1.089037,acc,-7.189788,0.064643,0.404620
1.090036,gyro,0.013439,0.486249,0.291994
1.102022,acc,-6.715736,0.155623,0.407014
1.103021,gyro,0.067195,0.510683,0.050091
1.111012,acc,-6.335058,0.277727,0.550666
1.112011,gyro,0.078191,0.389732,-0.235794
1.122000,acc,-6.181829,-0.045490,0.435745
1.122999,gyro,0.061087,0.272446,-0.520457
1.129991,acc,-6.263232,-0.203507,0.213084
1.131988,gyro,0.122173,0.185703,-0.781907
1.141977,acc,-7.378930,-2.284068,2.128445
1.141977,gyro,0.173486,0.387289,-0.933402
1.148969,acc,-6.335058,-1.163582,0.667982
1.149968,gyro,0.047647,1.847257,-0.141721
1.160956,acc,-3.864242,3.505111,-1.276110
1.161955,gyro,0.802677,-0.564439,1.839926
1.170945,acc,-9.883265,0.802058,-1.635240
1.171943,gyro,0.478918,-0.349415,0.770912
1.181932,acc,-11.087548,-0.670377,0.866701
1.183930,gyro,0.117286,-1.027475,0.182038
1.189923,acc,-10.635044,-0.569820,2.341529
1.190922,gyro,-0.219911,-0.734260,-0.013439
