time_aligned,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
0.001100,thumb,Left,1,-308.8373,-738.1391,156.4602,0.094754,-0.356530,-1.797245,-6.207,-9.294,51.974
0.001100,index,Left,1,34.8936,417.0305,102.9126,-0.622562,-0.139941,0.488436,-0.570,-56.796,54.079
0.001100,middle,Left,1,71.1677,-269.9327,423.8496,0.244685,0.198982,-12.184268,3.031,-44.695,70.745
0.001100,ring,Left,1,-135.1896,156.9386,332.4726,-0.232600,-0.455538,-0.118387,16.138,-16.266,66.899
0.001100,pinky,Left,1,-65.7740,141.1784,134.9190,-0.328155,-0.377423,0.470826,19.628,7.721,56.828
0.042154,thumb,Left,1,-485.6934,-872.4628,300.3747,0.853991,-1.088993,-1.780145,-6.420,-9.891,45.507
0.042154,index,Left,1,306.0464,482.0627,47.6798,-1.124779,0.037540,0.049621,0.182,-63.591,51.623
0.042154,middle,Left,1,88.8746,-281.4328,646.8529,0.099705,0.285208,-12.351390,3.638,-47.322,77.486
0.042154,ring,Left,1,-43.4040,190.3797,473.0179,-0.359236,-0.550753,-0.426484,16.616,-17.961,72.043
0.042154,pinky,Left,1,14.4103,167.0247,284.7222,-0.417038,-0.345047,0.237320,20.047,6.632,59.281
0.082856,thumb,Left,1,-411.0626,-670.9647,306.2679,1.082280,-1.110864,-1.364862,-5.880,-10.709,41.258
0.082856,index,Left,1,478.3060,549.0524,-326.8086,-1.672562,0.158782,-0.322101,0.702,-67.448,43.683
0.082856,middle,Left,1,-4.8472,-343.7529,322.0059,-0.061861,0.121187,-12.461693,3.909,-45.222,78.329
0.082856,ring,Left,1,111.4131,51.3771,261.1595,-0.380161,-0.655590,-0.604061,15.933,-17.267,72.947
0.082856,pinky,Left,1,115.4701,35.8031,330.9429,-0.473541,-0.609498,-0.515920,19.601,6.441,61.587
0.129288,thumb,Left,1,-321.3327,-441.7121,174.7791,0.987432,-0.960078,-1.019487,-6.248,-10.975,38.759
0.129288,index,Left,1,309.5444,469.4537,-443.5396,-1.908962,-0.030049,-0.863060,2.421,-68.614,38.228
